,is_sarcastic,title,article_link,publishdate
3455,1,"Half-vaxxed man goes back to work, leaves un-vaxxed half at home",https://thebeaverton.com/2021/05/half-vaxxed-man-goes-back-to-work-leaves-un-vaxxed-half-at-home/,
3456,1,Opinion: I steal mail from hot spots so I should get my second dose sooner,https://thebeaverton.com/2021/06/opinion-i-steal-mail-from-hot-spots-so-i-should-get-my-second-dose-sooner/,
3457,1,Editorial: Can a celebrity be governor of California?,https://thebeaverton.com/2021/04/editorial-can-a-celebrity-be-governor-of-california/,
3458,1,Editorial: We’re getting through the entire damn Seder this Passover or so help me I will end you all – by Uncle Morris,https://thebeaverton.com/2021/03/editorial-were-getting-through-the-entire-damn-seder-this-passover-or-so-help-me-i-will-end-you-all-by-uncle-morris/,
3459,1,Ford promises Oosterhoff controversy will not distract government from the vital work of bungling vaccine distribution,https://thebeaverton.com/2021/03/ford-promises-oosterhoff-controversy-will-not-distract-government-from-the-vital-work-of-bungling-vaccine-distribution/,
3460,1,Woman who doesn’t want children afraid of never having children,https://thebeaverton.com/2021/05/woman-who-doesnt-want-children-afraid-of-never-having-children/,
3461,1,"Nation’s dads just reminding you that Mom’s birthday coming up, not that you’d forget",https://thebeaverton.com/2021/03/nations-dads-just-reminding-you-that-moms-birthday-coming-up-not-that-youd-forget/,
3462,1,Father giving up on son for Lent,https://thebeaverton.com/2021/02/father-giving-up-on-son-for-lent/,
3463,1,Woman diligently washing vibrator pretty sure she could be a good mom,https://thebeaverton.com/2021/01/woman-diligently-washing-vibrator-pretty-sure-she-could-be-a-good-mom/,
3464,1,86% of August e-mail traffic just duelling Out-Of-Office messages,https://thebeaverton.com/2017/08/86-august-e-mail-traffic-just-duelling-office-messages/,
3465,1,2014 Canadian Federal Budget Preview,https://thebeaverton.com/2014/02/2014-canadian-federal-budget-preview/,
3466,1,Most frequent lies found on online dating profiles,https://thebeaverton.com/2014/01/most-frequent-online-dating-profile-lies/,
3467,1,What are you dressing up as for Halloween?,https://thebeaverton.com/2013/10/what-are-you-dressing-up-as-for-halloween/,
3468,1,LOTS OF JARS FULL OF APRICOT PITS.,https://thebeaverton.com/2010/11/lots-of-jars-full-of-apricot-pits/,
3469,1,ESSAY WRITERS NEEDED ASAP. BIG MONEY $$$$$.,https://thebeaverton.com/2010/11/essay-writes-needed-asap-big-money/,
3470,1,UNIVERSITY student seeking mannequin to come alive and be my girlfriend.,https://thebeaverton.com/2010/07/university-student-seeking-mannequin-to-come-alive-and-be-my-girlfriend/,
3471,1,Innovative! West Virginia finds way to maintain COVID mortality levels post-COVID,https://thebeaverton.com/2021/06/innovative-west-virginia-finds-way-to-maintain-covid-mortality-levels-post-covid/,
3472,1,Here’s What Vaccine You Are Based on Your Zodiac Sign!,https://thebeaverton.com/2021/05/heres-what-vaccine-you-are-based-on-your-zodiac-sign/,
3473,1,5 Gifts to buy your pregnant friend after you said “sorry” instead of “congratulations”,https://thebeaverton.com/2021/05/5-gifts-to-buy-your-pregnant-friend-after-you-said-sorry-instead-of-congratulations/,
3474,1,Neat! This person who didn’t take the lockdown seriously is about to get vaccinated before you,https://thebeaverton.com/2021/05/neat-this-person-who-didnt-take-the-lockdown-seriously-is-about-to-get-vaccinated-before-you/,
3475,1,You’re Jason Kenney. Can you find an excuse to get out of going to Calgary Pride?,https://thebeaverton.com/2017/08/youre-jason-kenney-can-find-excuse-get-going-calgary-pride/,
3476,1,You just lit off a bunch of fireworks before realizing you were in the Art Gallery of Ontario. Can you save the priceless pieces of art?,https://thebeaverton.com/2017/04/just-lit-off-bunch-fireworks-realizing-art-gallery-ontario-can-save-priceless-pieces-art/,
3477,1,You magically turned into a bug! Can you live a happy and fulfilling life?,https://thebeaverton.com/2017/03/magically-turned-bug-can-live-happy-fulfilling-life/,
3478,1,You have a chance to punch a Nazi. Do you take it?,https://thebeaverton.com/2017/01/chance-punch-nazi-take/,
3479,1,Quiz: Was seeing Jean Chretien choke a guy your sexual awakening or are you normal?,https://thebeaverton.com/2021/03/quiz-was-seeing-jean-chretien-choke-a-guy-your-sexual-awakening-or-are-you-normal/,
3480,1,QUIZ: Did you time travel or just nap until it got dark out?,https://thebeaverton.com/2019/11/quiz-did-you-time-travel-or-just-nap-until-it-got-dark-out/,
3481,1,"QUIZ: Is your essay too short, or are post-secondary treatises a futile and meaningless exercise in quantifying intellectual abilities in a way that presents a moral and physical hardship to their creator?",https://thebeaverton.com/2019/10/quiz-is-your-essay-too-short-or-are-post-secondary-treatises-a-futile-and-meaningless-exercise-in-quantifying-intellectual-abilities-in-a-way-that-presents-a-moral-and-physical-hardship-to-their-cre/,
3482,1,QUIZ: Have you made an informed decision not to have children or are you a selfish witch?,https://thebeaverton.com/2019/09/quiz-have-you-made-an-informed-decision-to-not-have-children-or-are-you-a-selfish-witch/,
3483,1,Highlights of U.S. Election Day,https://thebeaverton.com/2020/11/highlights-of-u-s-election-day/,
3484,1,10 things Doug Ford has already used the notwithstanding clause on,https://thebeaverton.com/2018/09/10-things-doug-ford-has-already-used-the-notwithstanding-clause-on/,
3485,1,6 rugs that are actually just clothes you left on the floor,https://thebeaverton.com/2018/05/6-rugs-that-are-actually-just-clothes-you-left-on-the-floor/,
3486,1,5 effortless pottery overalls worn by calmer women than you,https://thebeaverton.com/2018/05/5-effortless-pottery-overalls-worn-by-calmer-women-than-you/,
3487,1,How To Go Vegan…Next Week,https://thebeaverton.com/2017/09/go-vegan-next-week/,
3488,1,Guide To: Edmonton,https://thebeaverton.com/2017/09/guide-to-edmonton/,
3489,1,Guide To: St.John’s,https://thebeaverton.com/2017/08/guide-st-johns/,
3490,1,How To Lose Weight,https://thebeaverton.com/2017/08/how-to-lose-weight/,
3491,1,Wretched old man brings you trash you asked for,https://thebeaverton.com/2019/12/wretched-old-man-brings-you-trash-you-asked-for/,
3492,1,White man brags about how diverse Toronto is to his group of white friends,https://thebeaverton.com/2019/11/white-man-brags-about-how-diverse-toronto-is-to-his-group-of-white-friends/,
3493,1,The Beaverton Mocks the Vote Special,https://thebeaverton.com/2019/10/the-beaverton-mocks-the-vote-special/,
3494,1,Strategic Voting succeeds in preventing any real change to system,https://thebeaverton.com/2019/10/strategic-voting-succeeds-in-preventing-any-real-change-to-system/,
3495,1,The Beaverton Mocks the Vote Special,https://thebeaverton.com/2019/10/the-beaverton-mocks-the-vote-special/,
3496,1,"Watch: Season 3, Episode 8",https://thebeaverton.com/2019/09/watch-season-3-episode-8/,
3497,1,"Watch: Season 3, Episode 7",https://thebeaverton.com/2019/09/watch-season-3-episode-7/,
3498,1,"Watch: Season 3, Episode 6",https://thebeaverton.com/2019/08/watch-season-3-episode-6/,
3499,1,Number of Astrology apps on woman’s phone reaches critical mass,https://thebeaverton.com/2021/03/number-of-astrology-apps-on-womans-phone-reaches-critical-mass/,
3500,1,Rock collectors line up at Mount Etna for latest product release,https://thebeaverton.com/2021/03/rock-collectors-line-up-at-mount-etna-for-latest-product-release/,
3501,1,Local woman apologizes for apologizing,https://thebeaverton.com/2021/03/local-woman-apologizes-for-apologizing/,
3502,1,Trudeau pledges to vaccinate at least eight more people by end of September,https://thebeaverton.com/2021/03/trudeau-pledges-to-vaccinate-at-least-eight-more-people-by-end-of-september/,
3503,1,Man forced to move after house fills with too many good boxes,https://thebeaverton.com/2021/02/man-forced-to-move-after-house-fills-with-too-many-good-boxes/,
3504,1,Oh no! I learned my attachment style and it’s Clippy from Microsoft Word,https://thebeaverton.com/2021/02/oh-no-i-learned-my-attachment-style-and-its-clippy-from-microsoft-word/,
3505,1,Opinion: How do we know for certain that the yellow snow isn’t lemonade?,https://thebeaverton.com/2021/02/opinion-how-do-we-know-for-certain-that-the-yellow-snow-isnt-lemonade/,
3506,1,Canada approves another vaccine that you won’t get for like six months,https://thebeaverton.com/2021/02/canada-approves-another-vaccine-that-you-wont-get-for-like-six-months/,
3507,1,Party that promised to institute Pharmacare votes against Bill to institute Pharmacare because it would too quickly institute Pharmacare,https://thebeaverton.com/2021/02/party-that-promised-to-institute-pharmacare-votes-against-bill-to-institute-pharmacare-because-it-would-too-quickly-institute-pharmacare/,
3508,1,"Gay teen moves to Toronto, must once again live in closet",https://thebeaverton.com/2021/02/gay-teen-moves-to-toronto-must-once-again-live-in-closet/,
3509,1,“This isn’t Canada” says man who has said “this isn’t Canada” every other time this happened in Canada,https://thebeaverton.com/2021/06/this-isnt-canada-says-man-who-has-said-this-isnt-canada-every-other-time-this-happened-in-canada/,2021-02-25T14:46:44-05:00
3510,1,Pope: “Confessing and asking forgiveness aren’t really our thing”,https://thebeaverton.com/2021/06/pope-confessing-and-asking-forgiveness-arent-really-our-thing/,2021-02-25T11:23:14-05:00
3511,1,Canadians sweep Junos,https://thebeaverton.com/2021/06/canadians-sweep-junos/,2021-02-24T21:00:07-05:00
3512,1,National Post suggests replacing all parks with giant statues of John A. Macdonald,https://thebeaverton.com/2021/06/national-post-suggests-replacing-all-parks-with-giant-statues-of-john-a-macdonald/,2021-02-24T14:11:27-05:00
3513,1,Neighbour’s little library features little creep at little computer printing off little images of Shakira,https://thebeaverton.com/2021/06/neighbours-little-library-features-little-creep-at-little-computer-printing-off-little-images-of-shakira/,2021-02-24T10:39:32-05:00
3514,1,Hero cat bravely saves owner from being in bathroom alone,https://thebeaverton.com/2021/06/hero-cat-bravely-saves-owner-from-being-in-bathroom-alone/,2021-02-23T18:25:24-05:00
3515,1,Man daydreams of being rich person’s dog for 5th time today,https://thebeaverton.com/2021/06/man-daydreams-of-being-rich-persons-dog-for-5th-time-today/,2021-02-23T17:01:04-05:00
3516,1,Millennial woman horrified to learn she just wakes up early now,https://thebeaverton.com/2021/05/millennial-woman-horrified-to-learn-she-just-wakes-up-early-now/,2021-02-23T15:08:36-05:00
3517,1,Police on horse ready to stop train robbery,https://thebeaverton.com/2021/06/police-on-horse-ready-to-stop-train-robbery/,2021-02-23T11:11:16-05:00
3518,1,Toronto Police leave homeless encampment in peace after residents say they’re just a 24 hour anti-mask protest,https://thebeaverton.com/2021/05/toronto-police-leave-homeless-encampment-in-peace-after-residents-say-theyre-just-a-24-hour-anti-mask-protest/,2021-02-23T10:47:55-05:00
3519,1,Report: Casa Loma just some rich guy’s house,https://thebeaverton.com/2021/05/report-casa-loma-just-some-rich-guys-house/,
3520,1,"Anti-mask rally participants contract strange, airborne disease",https://thebeaverton.com/2021/05/anti-mask-rally-participants-contract-strange-airborne-disease/,
3521,1,Montreal rioters concerned COVID rules are destroying small businesses before they can destroy small businesses,https://thebeaverton.com/2021/04/montreal-rioters-concerned-covid-rules-are-destroying-small-businesses-before-they-can-destroy-small-businesses/,
3522,1,Toppling of statue causes temporal rift as John A. MacDonald erased from history,https://thebeaverton.com/2020/08/toppling-of-statue-causes-temporal-rift-as-john-a-macdonald-erased-from-history/,
3523,1,Montreal halts road construction until everyone can enjoy it again,https://thebeaverton.com/2020/04/montreal-halts-road-construction-until-everyone-can-enjoy-it-again/,
3524,1,Half of Osheaga too high to realize festival ended 2 days ago,https://thebeaverton.com/2019/08/half-of-osheaga-too-high-to-realize-festival-ended-2-days-ago/,
3525,1,iPhone battery collapsing from 100% to 1% signals arrival of winter,https://thebeaverton.com/2020/11/iphone-battery-collapsing-from-100-to-1-signals-arrival-of-winter/,
3526,1,Canucks fan doesn’t want to talk about it,https://thebeaverton.com/2020/09/canucks-fan-doesnt-want-to-talk-about-it/,
3527,1,Huawei paid us $150 to write this article calling for the acquittal of Meng Wangzhou,https://thebeaverton.com/2020/01/huawei-paid-us-150-to-write-this-article-calling-for-the-acquittal-of-meng-wangzhou/,
3528,1,City that hosted 2010 Winter Olympics fails to prepare for snow again,https://thebeaverton.com/2020/01/city-that-hosted-2010-winter-olympics-fails-to-prepare-for-snow-again/,
3529,1,Tied Yukon election to be decided by traditional chainsaw throw,https://thebeaverton.com/2021/04/tied-yukon-election-to-be-decided-by-traditional-chainsaw-throw/,
3530,1,Yukon exposed to 2 cases of assholes,https://thebeaverton.com/2021/01/yukon-exposed-to-2-cases-of-assholes/,
3531,1,Yukon refuses to change clocks back in smug defiance of the will of Demeter,https://thebeaverton.com/2020/11/yukon-refuses-to-change-clocks-back-in-smug-defiance-of-the-will-of-demeter/,
3532,1,Rest of Canada happy to exchange NWT election results for federal one,https://thebeaverton.com/2019/10/rest-of-canada-happy-to-exchange-nwt-election-results-for-federal-one/,
3533,1,York Professor asks for a note from a dictator before agreeing to defer student’s exam,https://thebeaverton.com/2021/03/york-professor-asks-for-a-note-from-a-dictator-before-agreeing-to-defer-students-exam/,
